id,cliente_id,data,valor,moeda
5000,50,2025-03-30,684.02,USD
5001,69,2025-04-01,1753.98,USD
5002,21,2025-03-31,4702.47,BRL
5003,6,2025-04-11,4607.22,BRL
5004,33,2025-03-05,1947.27,BRL
5005,42,2025-03-12,3868.65,BRL
5006,42,2025-03-04,1849.0,USD
5007,43,2025-04-14,3708.88,EUR
5008,4,2025-03-18,1813.6,BRL
5009,28,2025-04-01,2171.76,EUR
5010,87,2025-04-04,2866.03,USD
5011,62,2025-03-08,51.67,BRL
5012,62,2025-04-19,2875.18,BRL
5013,22,2025-02-24,742.6,EUR
5014,4,2025-03-26,1949.19,BRL
5015,27,2025-03-20,4758.62,USD
5016,90,2025-03-25,1167.0,EUR
5017,1,2025-02-27,4766.58,USD
5018,73,2025-04-20,666.89,BRL
5019,19,2025-04-17,2550.32,BRL
5020,66,2025-03-28,2425.31,USD
5021,30,2025-03-23,4087.3,BRL
5022,77,2025-03-11,4236.97,USD
5023,96,2025-03-20,4764.26,BRL
5024,21,2025-03-27,1174.57,BRL
5025,87,2025-03-09,3347.8,BRL
5026,66,2025-03-11,3978.61,USD
5027,67,2025-04-21,3560.68,USD
5028,95,2025-03-10,945.24,USD
5029,10,2025-03-01,2127.03,BRL
5030,7,2025-04-17,2519.46,USD
5031,42,2025-03-29,4551.6,USD
5032,17,2025-03-15,4494.41,BRL
5033,6,2025-03-02,3898.9,USD
5034,30,2025-03-20,4304.96,BRL
5035,16,2025-03-20,4840.92,BRL
5036,23,2025-03-02,187.3,BRL
5037,100,2025-04-16,2667.27,BRL
5038,24,2025-03-07,4423.18,BRL
5039,35,2025-03-19,1135.14,BRL
5040,3,2025-04-04,345.3,BRL
5041,82,2025-03-19,1075.11,USD
5042,62,2025-04-16,2599.5,BRL
5043,53,2025-02-20,3085.05,BRL
5044,39,2025-03-08,3356.57,BRL
5045,54,2025-02-21,3123.18,USD
5046,52,2025-02-21,1240.14,USD
5047,98,2025-03-04,1196.91,USD
5048,88,2025-03-14,4731.92,BRL
5049,2,2025-04-09,4531.92,EUR
5050,37,2025-03-11,2006.66,BRL
5051,6,2025-03-01,1923.78,USD
5052,55,2025-04-13,3473.91,BRL
5053,50,2025-03-27,4755.76,BRL
5054,31,2025-04-17,136.78,BRL
5055,30,2025-03-27,3168.54,USD
5056,64,2025-03-03,2014.79,BRL
5057,65,2025-04-08,3015.07,EUR
5058,48,2025-04-16,4568.26,BRL
5059,73,2025-03-14,744.4,BRL
5060,51,2025-03-19,336.97,USD
5061,3,2025-03-01,1664.19,EUR
5062,73,2025-03-10,3525.98,BRL
5063,95,2025-04-05,2311.44,USD
5064,91,2025-03-09,4588.85,BRL
5065,8,2025-04-06,3371.15,BRL
5066,72,2025-02-21,3127.56,BRL
5067,33,2025-04-07,1133.12,BRL
5068,85,2025-03-05,4050.12,BRL
5069,72,2025-03-30,548.72,USD
5070,80,2025-03-25,3398.02,BRL
5071,23,2025-04-11,3561.83,BRL
5072,83,2025-03-19,916.67,BRL
5073,32,2025-04-08,499.04,USD
5074,39,2025-04-19,2670.93,USD
5075,88,2025-03-31,1706.65,EUR
5076,12,2025-03-23,2956.53,USD
5077,68,2025-03-14,619.91,EUR
5078,73,2025-03-21,2179.98,BRL
5079,86,2025-04-07,256.76,USD
5080,92,2025-04-04,278.27,BRL
5081,86,2025-03-19,3975.35,BRL
5082,85,2025-04-17,4259.69,BRL
5083,84,2025-03-29,877.06,BRL
5084,2,2025-03-23,2826.68,USD
5085,75,2025-03-11,638.41,EUR
5086,86,2025-03-10,2174.36,USD
5087,94,2025-03-06,4596.74,BRL
5088,37,2025-03-20,2572.23,BRL
5089,5,2025-04-01,3987.06,USD
