id,cliente_id,data,valor,moeda,suspeita
5000,4,2025-04-20,652.93,USD,1
5001,59,2025-03-03,3907.14,BRL,1
5002,32,2025-04-08,4841.63,BRL,1
5003,82,2025-03-26,3948.09,USD,1
5004,18,2025-03-08,1774.06,BRL,1
5005,59,2025-03-12,289.67,BRL,0
5006,33,2025-03-06,2229.6,BRL,0
5007,26,2025-03-21,1240.93,BRL,0
5008,97,2025-03-08,1874.65,BRL,1
5009,21,2025-04-08,3490.32,BRL,1
5010,79,2025-02-24,3597.4,USD,1
5011,34,2025-02-26,118.87,USD,1
5012,7,2025-03-09,387.02,BRL,1
5013,11,2025-04-17,1629.94,BRL,0
5014,35,2025-04-05,132.96,BRL,1
5015,57,2025-04-07,3808.05,BRL,1
5016,12,2025-04-12,2282.55,BRL,1
5017,31,2025-04-18,4391.89,USD,1
5018,27,2025-03-28,3798.03,USD,1
5019,95,2025-03-29,4625.8,EUR,1
5020,29,2025-03-29,1467.32,BRL,1
5021,7,2025-03-14,1261.52,EUR,1
5022,74,2025-04-12,2072.07,BRL,1
5023,65,2025-03-31,4034.43,USD,1
5024,44,2025-03-03,2165.62,USD,1
5025,81,2025-03-28,747.55,EUR,1
5026,11,2025-03-23,2800.62,BRL,1
5027,4,2025-02-21,4741.93,USD,1
5028,96,2025-04-15,1066.44,BRL,0
5029,71,2025-04-20,2504.23,USD,1
5030,70,2025-03-24,2309.73,USD,1
5031,94,2025-03-04,758.73,EUR,1
5032,88,2025-04-19,970.46,EUR,1
5033,4,2025-04-02,2641.81,USD,1
5034,4,2025-04-12,3756.48,USD,1
5035,90,2025-02-27,2044.98,EUR,1
5036,5,2025-03-19,3977.9,BRL,1
5037,69,2025-03-07,1083.67,USD,1
5038,44,2025-02-28,4339.45,USD,1
5039,58,2025-02-24,1591.19,BRL,0
5040,5,2025-04-12,1861.18,BRL,1
5041,48,2025-02-22,4450.55,BRL,1
5042,3,2025-04-04,2753.08,BRL,0
5043,55,2025-04-05,2826.3,BRL,1
5044,8,2025-03-25,4999.35,BRL,1
5045,68,2025-03-21,901.03,BRL,0
5046,81,2025-03-19,2146.13,USD,1
5047,36,2025-04-07,1298.84,BRL,0
5048,40,2025-04-10,231.16,BRL,0
5049,98,2025-03-23,1685.7,USD,1
5050,96,2025-02-23,208.19,BRL,1
5051,95,2025-03-28,4888.13,BRL,1
5052,39,2025-03-21,3050.05,BRL,1
5053,21,2025-03-14,4309.85,BRL,1
5054,11,2025-02-27,2544.78,BRL,0
5055,78,2025-03-28,1039.53,USD,1
5056,39,2025-04-08,749.19,BRL,0
5057,43,2025-02-27,2228.29,EUR,1
5058,13,2025-03-13,2005.75,USD,1
5059,96,2025-03-27,3394.61,BRL,1
5060,28,2025-03-02,1118.37,BRL,1
5061,30,2025-02-21,2133.15,BRL,0
5062,83,2025-04-08,4173.9,BRL,1
5063,8,2025-03-22,2296.09,USD,1
5064,93,2025-02-25,2962.3,BRL,0
5065,12,2025-02-26,1782.31,BRL,0
5066,80,2025-04-09,1756.02,BRL,0
5067,7,2025-04-09,2813.12,USD,1
5068,51,2025-03-30,2839.17,USD,1
5069,19,2025-04-05,3065.75,USD,1
5070,71,2025-03-17,1266.72,EUR,1
5071,88,2025-02-26,1996.94,BRL,0
5072,10,2025-02-28,158.28,BRL,0
5073,19,2025-02-25,1704.59,BRL,0
5074,55,2025-03-23,4515.65,USD,1
5075,86,2025-04-18,1209.45,BRL,0
5076,13,2025-04-15,1580.14,BRL,0
5077,76,2025-04-08,585.8,BRL,0
5078,74,2025-03-01,4410.58,USD,1
5079,76,2025-04-17,4078.22,USD,1
5080,53,2025-03-10,4978.08,USD,1
5081,13,2025-03-05,3772.78,BRL,1
5082,100,2025-04-21,3967.31,BRL,1
5083,53,2025-03-22,592.97,BRL,1
5084,73,2025-04-14,3323.59,BRL,1
5085,66,2025-04-09,2651.55,BRL,0
5086,30,2025-02-23,4392.89,BRL,1
5087,76,2025-02-28,2431.67,BRL,0
5088,1,2025-04-09,1394.04,BRL,0
5089,26,2025-04-05,1523.81,USD,1
5090,87,2025-03-26,2681.04,BRL,0
5091,55,2025-03-27,309.21,BRL,0
5092,61,2025-03-01,4372.03,BRL,1
5093,52,2025-03-05,4356.19,BRL,1
5094,9,2025-02-25,4002.54,BRL,1
5095,57,2025-02-27,3178.62,BRL,1
5096,1,2025-03-15,3174.92,BRL,1
5097,48,2025-04-14,1720.31,BRL,0
5098,47,2025-03-26,4057.95,USD,1
5099,34,2025-03-08,2113.29,BRL,1
5100,53,2025-04-06,845.57,USD,1
5101,12,2025-03-22,1072.48,EUR,1
5102,55,2025-03-26,50.69,USD,1
5103,16,2025-04-09,198.41,USD,1
5104,97,2025-03-18,1235.47,BRL,0
5105,10,2025-02-28,232.63,BRL,0
5106,49,2025-04-06,1845.31,USD,1
5107,98,2025-03-10,2888.86,BRL,0
5108,36,2025-03-24,914.02,BRL,0
5109,50,2025-03-12,2161.73,EUR,1
5110,66,2025-02-25,1727.82,USD,1
5111,61,2025-02-23,791.46,USD,1
5112,9,2025-03-06,2217.24,USD,1
5113,94,2025-04-13,1000.34,BRL,1
5114,32,2025-02-27,263.51,USD,1
5115,99,2025-03-08,3227.39,USD,1
5116,28,2025-02-21,2609.4,BRL,0
5117,52,2025-04-11,4997.29,USD,1
5118,83,2025-03-26,919.18,BRL,0
5119,55,2025-03-13,1293.12,USD,1
5120,60,2025-03-21,4785.36,USD,1
5121,44,2025-02-27,2168.57,USD,1
5122,43,2025-03-12,1870.26,BRL,0
5123,73,2025-02-22,2982.44,BRL,1
5124,93,2025-04-10,2789.19,BRL,0
5125,26,2025-04-10,2270.8,USD,1
5126,67,2025-03-24,3791.99,USD,1
5127,24,2025-03-25,2794.14,BRL,0
5128,19,2025-03-31,1692.87,USD,1
5129,22,2025-04-04,4190.62,BRL,1
5130,68,2025-03-08,2804.28,USD,1
5131,68,2025-03-09,1632.32,BRL,1
5132,80,2025-03-21,4995.86,USD,1
5133,100,2025-03-22,2236.12,BRL,1
5134,5,2025-04-19,3512.02,BRL,1
5135,42,2025-03-11,3473.98,BRL,1
5136,60,2025-04-20,295.1,BRL,1
5137,43,2025-03-22,1107.25,BRL,1
5138,44,2025-02-24,3680.05,BRL,1
5139,19,2025-02-21,4908.11,BRL,1
5140,95,2025-04-20,672.22,BRL,1
5141,12,2025-04-02,3205.44,BRL,1
5142,59,2025-03-28,2970.46,USD,1
5143,44,2025-03-20,4951.3,BRL,1
5144,7,2025-03-17,3454.37,USD,1
5145,99,2025-02-27,2368.39,USD,1
5146,88,2025-04-16,3819.31,BRL,1
5147,73,2025-02-25,122.59,EUR,1
5148,77,2025-04-10,696.5,BRL,0
5149,88,2025-04-15,3953.28,BRL,1
5150,41,2025-04-07,2852.38,BRL,0
5151,38,2025-03-21,1775.78,USD,1
5152,93,2025-04-20,3226.29,BRL,1
5153,15,2025-04-19,2994.93,BRL,1
5154,22,2025-03-01,3214.58,BRL,1
5155,31,2025-03-29,2198.29,EUR,1
5156,46,2025-04-14,4886.17,USD,1
5157,5,2025-04-17,480.39,EUR,1
5158,44,2025-03-07,3193.0,USD,1
5159,41,2025-02-25,4412.54,BRL,1
5160,21,2025-04-09,4604.52,BRL,1
5161,48,2025-03-25,904.49,BRL,0
5162,5,2025-03-02,1916.09,BRL,1
5163,27,2025-03-09,4686.33,USD,1
5164,56,2025-03-03,2641.46,BRL,0
5165,90,2025-03-29,856.74,BRL,1
5166,27,2025-03-17,4856.5,BRL,1
5167,50,2025-04-16,694.48,USD,1
5168,48,2025-02-26,4334.0,USD,1
5169,86,2025-04-19,332.71,BRL,1
5170,76,2025-03-12,4470.17,BRL,1
5171,27,2025-04-04,573.18,EUR,1
