id,cliente_id,data,valor,moeda
5001,6,2025-03-29,3245.59,USD
5002,43,2025-03-25,1236.43,USD
5003,58,2025-04-03,3257.85,EUR
5004,89,2025-03-11,1596.45,BRL
5005,50,2025-04-05,770.69,USD
5006,86,2025-03-31,841.79,EUR
5007,44,2025-03-24,3422.62,EUR
5008,1,2025-04-02,4586.4,EUR
5009,24,2025-03-21,3151.47,USD
5010,72,2025-04-04,2041.13,USD
5011,75,2025-03-23,2762.02,EUR
5012,30,2025-03-15,4191.7,EUR
5013,54,2025-03-30,1647.06,USD
5014,16,2025-03-22,1609.61,USD
5015,90,2025-03-17,3834.61,USD
5016,38,2025-03-08,2882.18,BRL
5017,20,2025-03-28,3348.77,BRL
5018,25,2025-04-06,3132.99,BRL
5019,41,2025-04-05,1884.92,USD
5020,80,2025-03-22,512.49,EUR
5021,0,2025-03-23,2341.06,USD
5022,8,2025-03-14,2326.78,EUR
5023,37,2025-03-07,2897.99,EUR
5024,51,2025-03-26,821.26,BRL
5025,91,2025-03-27,2258.97,EUR
5026,65,2025-03-20,302.1,USD
5027,79,2025-03-08,2273.56,EUR
5028,38,2025-03-15,957.66,EUR
5029,57,2025-04-04,3725.85,EUR
5030,42,2025-03-13,4659.4,BRL
5031,67,2025-03-08,1870.16,BRL
5032,12,2025-03-10,1868.53,USD
5033,38,2025-04-06,1869.3,EUR
5034,62,2025-03-09,2067.65,EUR
5035,27,2025-03-29,2898.16,USD
5036,30,2025-03-18,1250.62,BRL
5037,28,2025-04-05,1362.7,EUR
5038,31,2025-03-17,4347.01,EUR
5039,20,2025-04-05,4958.99,USD
5040,39,2025-03-07,1818.49,BRL
5041,25,2025-03-28,2489.68,EUR
5042,14,2025-03-20,2752.94,EUR
5043,30,2025-03-15,1601.52,EUR
5044,32,2025-03-27,4147.66,BRL
5045,9,2025-03-14,4892.23,EUR
5046,34,2025-03-19,3320.08,USD
5047,1,2025-04-06,2417.22,EUR
5048,89,2025-03-16,1993.83,BRL
5049,78,2025-04-02,4025.74,EUR
5050,43,2025-03-17,1863.64,USD
5051,48,2025-03-09,3785.89,BRL
5052,67,2025-03-14,1966.98,BRL
5053,8,2025-04-02,1351.9,USD
5054,25,2025-03-17,646.03,BRL
5055,77,2025-03-31,1643.2,EUR
5056,42,2025-03-25,182.62,BRL
5057,84,2025-03-30,3821.97,EUR
