cpf,score,renda_mensal,limite_credito,data_ultima_atualizacao
241.563.709-25,472,4532.8,4438.93,2025-03-22
607.921.345-16,551,2955.6,5058.53,2025-03-30
651.438.279-73,396,2212.23,3805.98,2025-04-04
641.375.082-08,689,4972.3,6816.64,2025-03-14
832.795.106-86,300,19749.95,30661.53,2025-03-08
058.629.713-86,847,4807.08,3477.26,2025-03-12
983.416.027-50,730,13081.99,7617.83,2025-04-01
352.904.617-52,819,12300.05,19921.61,2025-03-19
401.235.978-97,850,15277.98,13284.45,2025-03-11
038.517.294-04,723,13209.13,25885.18,2025-03-11
865.217.904-20,866,7104.46,12652.94,2025-03-19
473.015.926-80,600,2254.89,1142.0,2025-03-15
756.480.319-39,708,6002.98,5305.7,2025-04-05
628.739.415-37,398,3107.79,2396.84,2025-03-09
147.598.362-09,332,11936.72,19030.71,2025-04-02
495.203.871-88,652,16753.17,25122.84,2025-04-04
941.306.528-42,459,9862.13,13079.82,2025-03-19
371.984.620-22,610,7251.38,10414.14,2025-03-13
853.709.421-88,367,16742.37,32481.72,2025-03-16
765.298.031-30,878,1975.05,2857.11,2025-03-09
710.469.832-96,353,11400.03,9301.69,2025-03-12
027.139.546-06,472,16433.45,8467.77,2025-03-17
359.128.406-89,493,9464.21,12563.31,2025-03-28
617.342.580-71,440,15545.59,23643.6,2025-04-02
840.321.967-96,394,8951.22,17064.19,2025-04-05
712.986.035-95,487,8216.52,10235.09,2025-04-02
302.416.895-89,650,19882.31,13630.97,2025-03-24
205.693.718-21,624,16065.36,25773.62,2025-03-13
634.978.520-74,325,6119.03,3783.4,2025-03-24
526.107.843-17,600,18297.88,31629.79,2025-03-31
965.721.034-80,626,9083.33,17486.15,2025-03-23
641.372.895-73,839,14659.49,17332.19,2025-03-11
968.473.210-40,497,15514.4,10116.8,2025-03-12
016.348.295-06,424,13885.38,25659.23,2025-03-30
740.269.183-78,600,5637.33,3793.45,2025-03-08
576.940.318-75,669,12897.36,16401.0,2025-03-09
438.502.769-29,820,13918.47,10713.49,2025-03-13
391.608.524-70,355,8829.39,14746.41,2025-03-24
369.214.870-40,554,9326.03,18391.82,2025-03-17
137.265.048-26,648,17221.86,10590.71,2025-03-15
096.831.745-66,890,17473.98,22454.06,2025-03-21
132.086.975-03,389,14320.44,17236.12,2025-03-13
481.973.026-69,439,3243.07,1627.4,2025-03-26
514.769.082-49,556,15382.97,28002.01,2025-03-11
843.621.907-40,365,12397.5,10294.16,2025-04-03
063.812.754-80,834,4778.87,8808.72,2025-03-17
642.375.801-80,649,3572.11,6224.81,2025-03-22
734.296.581-28,741,3634.94,3312.37,2025-03-11
980.263.547-29,364,2557.28,2406.37,2025-03-21
173.658.924-55,500,1697.39,901.52,2025-03-09
258.149.673-82,535,16525.01,20072.79,2025-04-05
068.731.254-07,751,1579.11,2404.06,2025-04-01
429.863.701-87,626,12624.25,10032.73,2025-03-24
897.132.504-60,867,14887.89,21210.11,2025-03-29
473.029.681-87,611,10327.88,11738.38,2025-03-07
681.723.054-35,886,3962.62,4222.42,2025-03-29
806.315.479-75,431,15558.8,12623.35,2025-03-28
603.892.714-03,885,13534.53,16056.25,2025-03-24
975.460.382-00,620,4264.25,4294.88,2025-03-16
419.276.358-37,755,8313.06,7278.19,2025-03-09
820.146.793-04,816,11338.92,19979.45,2025-03-22
642.593.817-09,573,5020.66,7552.17,2025-03-10
542.830.691-24,345,3576.61,5934.58,2025-03-27
184.709.562-30,469,16594.71,32834.08,2025-03-21
871.630.295-86,356,10988.65,17803.64,2025-03-21
438.652.709-56,529,4464.71,4527.62,2025-03-26
897.160.453-01,843,3829.43,2017.15,2025-03-26
286.307.941-78,540,15489.93,7850.12,2025-03-17
284.519.063-89,450,6206.39,6832.14,2025-03-20
613.450.928-06,349,5386.84,4652.38,2025-03-20
723.981.054-23,851,13013.79,9760.9,2025-03-13
372.486.591-00,853,14146.26,7599.17,2025-03-26
453.798.016-84,615,16210.58,24536.1,2025-03-10
873.261.459-46,809,18932.04,25069.68,2025-03-10
260.954.378-65,470,9967.4,16785.43,2025-04-01
769.384.021-40,804,3460.78,5809.2,2025-03-31
672.805.319-03,725,10350.22,5699.79,2025-04-03
564.723.908-00,462,15300.86,26929.8,2025-03-10
834.107.569-57,533,7935.4,8054.28,2025-03-30
739.180.526-21,451,14411.63,10212.66,2025-03-27
915.270.864-02,786,19258.44,11548.93,2025-03-15
876.495.230-47,710,12357.17,8294.28,2025-03-17
351.284.976-82,825,18424.01,13306.89,2025-04-02
235.640.198-98,322,18015.79,35174.5,2025-03-19
098.614.375-84,504,1618.83,1768.99,2025-04-01
029.457.183-32,817,1772.11,2537.59,2025-03-24
478.512.639-64,666,11859.59,9442.61,2025-03-13
068.273.495-00,813,8801.5,10688.25,2025-03-29
397.542.108-88,632,16663.27,20280.29,2025-03-31
721.968.530-03,528,7527.29,5668.64,2025-04-01
375.124.809-97,877,8103.72,7385.58,2025-04-02
648.319.075-10,498,5959.43,9987.48,2025-03-07
694.821.753-28,818,6429.28,5087.25,2025-03-15
542.793.680-74,462,17839.4,20533.49,2025-03-16
763.129.540-99,508,11851.6,10794.38,2025-03-26
519.078.324-32,477,19071.4,33597.67,2025-03-31
431.620.578-17,871,8123.53,7707.41,2025-03-09
840.213.957-41,473,10540.15,12888.83,2025-04-02
391.654.782-82,598,12004.11,21304.58,2025-03-28
234.578.096-74,695,2143.94,3126.17,2025-03-30
