id,cliente_id,data,valor,moeda
10000,28,2025-04-03,4326.37,USD
10001,23,2025-03-26,3356.29,BRL
10002,53,2025-04-18,4346.61,EUR
10003,43,2025-04-06,2177.85,EUR
10004,72,2025-04-20,5432.02,USD
10005,27,2025-04-19,8727.32,EUR
10006,86,2025-04-07,4089.15,BRL
10007,25,2025-03-28,1635.76,USD
10008,16,2025-04-11,2870.45,USD
10009,14,2025-03-29,4923.95,EUR
10010,37,2025-03-28,5834.67,BRL
10011,79,2025-03-23,2163.92,EUR
10012,87,2025-04-07,4411.43,USD
10013,31,2025-04-21,1490.02,EUR
10014,34,2025-03-23,3836.2,BRL
10015,36,2025-04-04,4975.45,EUR
10016,62,2025-04-11,4401.97,USD
10017,30,2025-04-17,3167.52,EUR
10018,91,2025-04-06,7722.48,USD
10019,61,2025-04-21,8750.69,BRL
10020,15,2025-04-13,9469.0,BRL
10021,51,2025-03-31,5438.78,EUR
10022,54,2025-04-12,5724.29,BRL
10023,75,2025-04-21,9555.88,BRL
10024,48,2025-04-09,6512.23,BRL
10025,81,2025-04-21,7510.77,BRL
10026,89,2025-03-25,602.61,EUR
10027,52,2025-03-30,7069.21,EUR
10028,12,2025-04-12,4568.51,USD
10029,97,2025-04-15,8889.48,USD
10030,92,2025-04-19,7837.26,USD
10031,11,2025-04-20,2648.13,BRL
10032,52,2025-03-23,3607.01,USD
10033,13,2025-04-21,6488.44,BRL
10034,80,2025-04-17,8893.92,EUR
10035,83,2025-03-31,5072.41,EUR
10036,26,2025-03-29,1124.3,USD
10037,40,2025-03-27,578.79,USD
10038,82,2025-04-15,8385.78,USD
10039,27,2025-04-03,3225.19,EUR
10040,13,2025-04-18,2517.19,USD
10041,67,2025-04-16,144.3,BRL
10042,10,2025-04-12,3559.27,EUR
10043,92,2025-04-03,6054.16,EUR
10044,67,2025-04-08,3932.25,USD
10045,64,2025-04-16,7138.19,USD
10046,55,2025-04-09,6111.41,EUR
10047,20,2025-04-12,5409.63,BRL
10048,67,2025-04-10,3851.8,EUR
10049,1,2025-03-24,3102.31,EUR
10050,7,2025-04-13,7343.17,USD
10051,71,2025-04-10,5391.78,USD
10052,5,2025-03-24,8900.74,USD
10053,31,2025-04-03,2270.13,BRL
10054,56,2025-04-12,3592.67,EUR
10055,56,2025-04-15,541.62,EUR
10056,91,2025-03-27,1340.99,BRL
10057,28,2025-04-19,8308.56,EUR
10058,55,2025-04-04,2335.39,EUR
10059,83,2025-04-05,6015.46,BRL
10060,43,2025-04-12,2761.14,EUR
10061,7,2025-04-15,6938.08,USD
10062,50,2025-04-13,7881.8,BRL
10063,20,2025-03-30,6045.25,USD
10064,94,2025-03-24,8267.59,USD
10065,26,2025-04-12,2850.11,BRL
10066,68,2025-03-31,5342.38,USD
10067,11,2025-03-31,2011.92,EUR
10068,26,2025-04-15,9526.18,EUR
10069,42,2025-04-19,9265.72,EUR
10070,88,2025-04-13,349.6,USD
10071,94,2025-04-11,8046.07,BRL
10072,55,2025-03-26,1539.88,EUR
10073,52,2025-04-17,1788.92,USD
10074,79,2025-04-10,3098.37,BRL
10075,20,2025-04-08,3288.42,BRL
10076,94,2025-03-29,3291.76,USD
10077,5,2025-04-15,1212.29,BRL
10078,54,2025-03-22,2643.15,USD
10079,34,2025-04-12,4289.17,BRL
10080,47,2025-04-07,1409.51,BRL
10081,28,2025-04-01,3988.0,USD
10082,19,2025-03-29,4799.32,BRL
10083,15,2025-03-25,1562.04,BRL
10084,71,2025-04-18,6688.37,EUR
10085,24,2025-04-20,901.73,BRL
10086,35,2025-04-01,9847.17,BRL
10087,33,2025-04-15,3837.93,USD
10088,36,2025-04-20,1827.04,BRL
10089,60,2025-04-06,5182.6,BRL
10090,16,2025-04-08,2435.34,USD
10091,12,2025-04-11,2467.77,EUR
10092,60,2025-03-22,3301.96,USD
10093,34,2025-04-04,8323.78,EUR
10094,63,2025-03-31,125.25,USD
10095,86,2025-04-20,8748.01,BRL
10096,11,2025-04-16,382.51,USD
10097,82,2025-03-28,8895.38,USD
10098,40,2025-04-01,9533.41,BRL
10099,84,2025-03-28,2691.87,BRL
